year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2022,Jeep,Cherokee,1500.0,SUV,Automatic,4X4,black,black,5,4,gasoline,47690.0,12.9,9.7,2.4,6.0,V-Engine,1
2023,Kia,K5,651.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,47510.0,9.9,7.3,2.4,4.0,Inline,1
2016,Chevrolet,Colorado,206666.0,Truck,Automatic,4X4,white,black,5,4,gasoline,11530.04125,13.6,9.9,2.4,6.0,V-Engine,3
2019,Nissan,Qashqai,78993.0,SUV,CVT,4X4,metallic,gray,5,4,gasoline,20095.5,9.1,7.6,2.4,4.0,Inline,2
2018,Kia,Forte,145909.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,11491.0,8.7,6.449999999999999,2.0,4.0,Inline,2
2023,BMW,330I,90.0,Sedan,Automatic,4X4,blue,black,5,2,gasoline,70976.0,9.8,7.0,2.0,4.0,Inline,1
2015,BMW,320I,94421.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,18900.0,10.3,6.7,2.4,4.0,Inline,1
2018,Nissan,Kicks,70000.0,SUV,CVT,FWD,orange,gray,5,4,gasoline,25499.0,7.7,6.6,2.4,4.0,Inline,1
2013,Volkswagen,CC,186000.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,9277.0,9.6,6.6,2.4,4.0,Inline,2
2015,Ford,Edge,144000.0,SUV,Automatic,4X4,red,black,5,4,gasoline,11495.5,12.75,9.0,3.5,4.0,Other,2
2020,Mitsubishi,Eclipse,82031.0,SUV,CVT,4X4,blue,black,5,4,gasoline,23798.0,9.6,8.9,1.5,4.0,Inline,2
2014,Ford,Explorer,225331.0,SUV,Automatic,4X4,black,black,5,4,gasoline,3665.4375,10.8,8.7,3.5,4.0,Other,3
2018,BMW,330I,56210.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,33045.0,10.2,7.2,2.4,4.0,Inline,1
2019,Volkswagen,Atlas,40958.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,40958.0,13.8,10.2,3.6,6.0,V-Engine,1
2017,Mazda,CX-5,84869.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,24495.0,10.2,8.3,2.5,4.0,V-Engine,1
2016,Porsche,Macan,96300.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,37450.0,13.7,10.3,3.0,4.0,Other,1
2023,Volvo,XC90,50.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,91499.0,10.8,8.7,2.0,4.0,Inline,1
2020,Acura,TLX,75933.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,27750.0,10.8,8.7,2.4,4.0,Inline,2
2021,Ford,Bronco,15138.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,37999.0,9.3,8.3,1.5,3.0,Inline,1
2021,Chevrolet,SILVERADO,21436.0,Truck,Automatic,4X4,white,black,6,4,diesel,69995.0,10.8,8.7,6.6,4.0,Other,1
2021,Dodge,Charger,48625.0,Sedan,Automatic,RWD,other,black,5,4,gasoline,51499.0,14.7,9.4,2.4,8.0,Inline,2
2010,Volvo,XC70,169165.0,Wagon,Automatic,4X4,brown,brown,5,4,gasoline,8431.175,13.8,8.9,3.2,4.0,Other,3
2020,Chevrolet,Silverado,35863.0,Truck,Automatic,4X4,gray,black,5,2,gasoline,39994.0,15.9,13.8,5.3,8.0,Inline,1
2013,Volkswagen,Jetta,230000.0,Sedan,Automatic,FWD,other,black,4,4,gasoline,500.0,10.8,8.7,2.0,4.0,Other,2
2023,Alfa Romeo,Romeo,65.0,SUV,Automatic,4X4,black,black,5,4,gasoline,71999.0,10.8,8.3,2.4,4.0,Inline,1
2023,Volvo,C40,90.0,SUV,Automatic,4X4,red,black,5,4,electric,77073.0,0.0,8.7,0.0,0.0,Electric,1
2021,Mercedes-Benz,E-Class,26688.0,Coupe,Automatic,4X4,black,black,5,2,gasoline,104800.0,10.8,8.7,2.4,6.0,Inline,1
2018,Ford,EcoSport,56012.0,SUV,Automatic,4X4,white,black,5,4,gasoline,22888.0,10.2,8.0,2.0,4.0,Inline,1
2023,Kia,Rio,150.0,Hatchback,CVT,FWD,white,black,5,4,gasoline,21453.0,10.8,8.7,2.4,4.0,Inline,1
2017,Hyundai,Elantra,157690.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,9748.380000000001,8.3,6.4,2.0,4.0,Other,2
2020,Acura,TLX,52337.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,39799.0,12.0,8.2,2.4,6.0,V-Engine,1
2022,Nissan,Altima,15462.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,31499.0,9.1,6.5,2.5,4.0,Inline,1
2022,Kia,Seltos,6672.0,SUV,CVT,4X4,blue,black,5,4,gasoline,32695.0,8.8,7.6,2.4,4.0,Inline,1
2020,Mercedes-Benz,GLE350,60798.0,SUV,Automatic,4X4,black,black,5,4,gasoline,68255.0,12.1,8.8,2.4,4.0,Inline,2
2020,Nissan,Qashqai,25370.0,SUV,CVT,4X4,black,black,5,4,gasoline,25888.0,9.0,7.7,2.0,4.0,Inline,1
2023,Volkswagen,Tiguan,90.0,SUV,Automatic,4X4,black,black,7,4,gasoline,39975.0,10.6,8.0,2.4,4.0,Inline,1
2020,Mercedes-Benz,SLC300,18156.0,Convertible,Automatic,RWD,gray,black,2,2,gasoline,68988.0,10.0,7.3,2.4,4.0,Inline,1
2023,Jeep,Gladiator,0.0,SUV,Automatic,4X4,white,black,5,4,gasoline,73660.0,14.0,10.55,2.4,6.0,V-Engine,1
2013,BMW,3,160000.0,Coupe,Manual,4X4,gray,black,4,2,gasoline,14245.5,10.8,7.2,2.4,6.0,Inline,2
2019,Dodge,Grand,184175.0,Van,Automatic,FWD,black,black,5,4,gasoline,5587.021875,13.7,9.4,3.6,6.0,V-Engine,3
2018,Mazda,CX-3,102499.0,Wagon,Automatic,4X4,brown,black,5,4,gasoline,17480.0,8.8,7.5,2.4,4.0,Inline,2
2014,Subaru,Outback,175852.0,SUV,Automatic,4X4,gray,black,4,4,gasoline,9582.5,8.6,6.5,2.4,6.0,Inline,3
2023,Ford,Explorer,90.0,SUV,Automatic,4X4,black,black,7,4,gasoline,56730.0,11.7,8.6,2.4,4.0,Inline,1
2023,Dodge,Charger,12.0,Sedan,Automatic,4X4,metallic,black,5,4,gasoline,57643.0,12.8,8.7,3.6,6.0,V-Engine,1
2021,Volkswagen,Jetta,25454.0,Sedan,Manual,FWD,black,black,5,4,gasoline,26495.0,7.9,5.8,2.4,4.0,Inline,1
2019,Volvo,XC60,60834.0,SUV,Automatic,4X4,white,black,5,4,gasoline,39900.0,10.8,8.7,2.0,4.0,Inline,1
2020,BMW,X3,25115.0,SUV,Automatic,4X4,red,black,5,4,gasoline,79999.0,10.8,8.7,2.4,6.0,Inline,1
2023,Audi,Q5,11151.0,SUV,Automatic,4X4,white,black,5,4,gasoline,61800.0,10.8,8.7,2.4,4.0,Inline,1
2022,Porsche,911,2575.0,Coupe,Automatic,4X4,gray,black,5,4,gasoline,349900.0,16.25,12.899999999999999,2.4,6.0,Inline,1
2020,Honda,CR-V,19951.0,SUV,CVT,4X4,white,black,5,2,gasoline,36556.0,8.7,7.4,1.5,4.0,Inline,1
2015,Honda,Civic,168227.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,11082.0,7.9,6.1,2.4,4.0,Inline,2
2017,Hyundai,Sonata,77811.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,22848.0,10.0,7.2,2.4,4.0,Inline,2
2020,Honda,Pilot,117000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,29919.0,13.0,9.3,2.4,6.0,V-Engine,2
2019,Hyundai,Santa,80087.0,SUV,Automatic,4X4,white,black,5,2,gasoline,22730.3,11.2,8.7,2.4,4.0,Inline,1
2023,Buick,Enclave,5.0,SUV,Automatic,4X4,black,black,5,2,gasoline,67038.0,10.8,8.7,3.6,6.0,Inline,1
2022,Ford,Bronco,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,51003.0,11.1,9.0,2.0,4.0,Inline,1
2023,Volvo,XC40,50.0,SUV,Automatic,4X4,gray,gray,5,4,gasoline,61637.0,10.8,8.7,2.0,4.0,Inline,1
2023,Hyundai,Elantra,6.0,Sedan,CVT,FWD,white,black,5,4,gasoline,31995.0,7.6,5.7,2.4,4.0,Inline,1
2018,Volkswagen,Tiguan,56180.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,31999.0,11.3,8.8,2.0,4.0,Inline,1
2020,Infiniti,Q50,55952.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,33599.0,12.5,8.7,2.4,6.0,V-Engine,1
2021,Mazda,CX-9,77653.0,SUV,Automatic,4X4,white,black,5,4,gasoline,38478.0,11.6,9.1,2.5,4.0,Inline,1
2022,GMC,Terrain,10956.0,SUV,Automatic,4X4,black,white,5,4,gasoline,44591.0,9.6,8.3,1.5,4.0,Inline,1
2018,Maserati,Levante,67561.0,SUV,Automatic,4X4,black,black,5,4,gasoline,68888.0,16.8,12.4,2.4,6.0,V-Engine,1
2019,Honda,CR-V,48000.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,29000.0,10.8,8.7,2.4,4.0,Inline,2
2015,Kia,Sportage,97000.0,SUV,Automatic,FWD,silver,black,5,4,gasoline,16500.0,10.8,8.7,2.4,4.0,Inline,2
2019,BMW,4,64592.0,Hatchback,Automatic,4X4,white,black,5,4,gasoline,38510.0,10.5,7.4,2.4,4.0,Inline,1
2019,BMW,X3,35990.0,SUV,Automatic,4X4,black,black,5,4,gasoline,45885.0,10.8,8.0,2.4,4.0,Inline,1
2014,Chevrolet,Cruze,139900.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,8499.0,7.8,5.2,2.4,4.0,Inline,1
2021,Mazda,CX-5,28866.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,38988.0,10.8,8.7,2.5,4.0,Inline,1
2021,Jeep,Wrangler,43565.0,SUV,Automatic,4X4,gray,black,5,4,hybrid,62888.0,11.6,11.9,2.0,4.0,Inline,2
2023,Jeep,Grand,9.0,SUV,Automatic,4X4,black,black,5,4,gasoline,124985.0,18.6,12.8,2.4,8.0,Inline,1
2019,Honda,Ridgeline,177000.0,Truck,Automatic,4X4,black,black,5,4,gasoline,5419.719999999999,12.8,9.5,2.4,6.0,V-Engine,2
2023,Alfa Romeo,Romeo,95.0,Sedan,Automatic,4X4,gray,black,5,2,gasoline,68803.0,10.5,7.7,2.0,4.0,Inline,1
1998,Ferrari,456,29288.0,Coupe,Automatic,4X4,silver,blue,5,4,gasoline,97050.0,10.8,8.7,2.4,4.0,Inline,2
2020,Subaru,WRX,39900.0,Sedan,Manual,4X4,gray,black,5,4,gasoline,44878.0,14.3,10.8,2.4,4.0,Inline,1
2023,BMW,X5,9783.0,SUV,Automatic,4X4,black,black,5,4,gasoline,99330.0,10.8,8.7,3.0,6.0,Inline,1
2023,Jeep,Wrangler,8.0,SUV,Manual,4X4,gray,black,5,4,gasoline,74505.0,10.8,8.7,3.6,6.0,V-Engine,1
2015,Volkswagen,Passat,173635.0,Sedan,Automatic,FWD,black,beige,5,4,gasoline,12490.0,9.75,6.65,1.8,4.0,Inline,2
2020,Hyundai,Elantra,92860.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,18498.0,7.8,5.6,2.0,4.0,Other,2
2021,Ford,Mustang,13250.0,SUV,Automatic,4X4,red,black,5,4,electric,73888.0,0.0,2.8,2.4,0.0,Electric,1
2022,Ford,F-150,250.0,Truck,Automatic,4X4,white,black,5,4,gasoline,68254.0,13.5,10.2,3.5,6.0,V-Engine,1
2021,Volvo,XC90,17671.0,SUV,Automatic,4X4,white,black,7,4,gasoline,69888.0,10.8,8.7,2.4,4.0,Inline,1
2023,Hyundai,Santa,90.0,SUV,Automatic,4X4,silver,black,5,2,gasoline,41924.0,10.6,9.3,2.5,4.0,Inline,1
2018,Mercedes-Benz,E-Class,49500.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,94800.0,15.5,10.6,2.4,8.0,Inline,1
2016,Chevrolet,Tahoe,151026.0,SUV,Automatic,4X4,other,black,8,4,gasoline,27258.38,15.2,10.8,5.3,4.0,Other,1
2020,Porsche,911,15000.0,Coupe,Automatic,RWD,gray,black,4,2,gasoline,162800.0,13.1,9.95,2.4,6.0,Inline,1
2011,Subaru,Impreza,183000.0,Hatchback,Manual,4X4,blue,black,5,4,gasoline,7250.0,10.8,8.7,2.4,4.0,Inline,2
2023,Chevrolet,Equinox,7.0,SUV,Automatic,4X4,black,black,5,4,gasoline,35228.0,9.9,7.9,2.4,4.0,Inline,1
2016,Honda,Pilot,127196.0,SUV,Automatic,4X4,black,black,5,4,gasoline,25295.0,13.0,9.3,3.5,6.0,V-Engine,2
2017,BMW,X5,87089.0,SUV,Automatic,4X4,black,red,5,4,gasoline,63800.0,16.6,12.1,2.4,8.0,Inline,2
2017,Honda,CR-V,87073.0,SUV,Automatic,4X4,black,black,5,4,gasoline,29790.0,8.7,7.2,2.4,4.0,Inline,1
2023,Jeep,Wrangler,13.0,SUV,Automatic,4X4,other,black,5,4,gasoline,61499.0,10.8,8.7,3.6,6.0,V-Engine,1
2023,GMC,Sierra,2158.0,Truck,Automatic,4X4,black,black,5,4,diesel,91464.0,11.1,10.2,2.4,6.0,Inline,1
2023,Jeep,Wrangler,20.0,SUV,Automatic,4X4,blue,black,5,4,hybrid,67789.0,11.6,11.9,0.0,0.0,Electric,1
2022,Ford,F-150,68.0,Truck,Automatic,4X4,black,black,5,4,gasoline,61505.0,13.5,10.2,2.4,6.0,V-Engine,1
2012,Infiniti,G37X,217000.0,Sedan,Automatic,4X4,brown,black,5,4,gasoline,9249.1,10.8,8.7,2.4,4.0,Inline,2
2021,Volkswagen,Jetta,31749.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,28990.0,8.0,6.0,1.4,4.0,Other,1
2013,Chevrolet,Silverado,227000.0,Truck,Automatic,4X4,white,black,5,4,gasoline,8052.5,15.9,11.2,2.4,8.0,Inline,3
2022,Jeep,Grand,19650.0,SUV,Automatic,4X4,red,black,5,4,gasoline,57220.0,13.0,9.4,3.6,6.0,V-Engine,1
2023,Jeep,Grand,63.0,SUV,Automatic,4X4,black,brown,7,4,gasoline,119575.0,10.8,8.7,3.0,6.0,Inline,1
2022,Tesla,Model,13370.0,SUV,Automatic,4X4,white,beige,5,4,electric,148999.0,0.0,8.7,0.0,0.0,Electric,1
2020,Ford,Explorer,17500.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,56000.0,13.3,9.8,3.0,6.0,V-Engine,1
2023,Chrysler,Pacifica,0.0,Van,Automatic,4X4,white,black,5,4,gasoline,74690.0,14.1,9.4,3.6,6.0,V-Engine,1
2000,Cadillac,Eldorado,65.0,Coupe,Automatic,FWD,silver,black,5,2,gasoline,6905.0,10.8,8.7,2.4,4.0,Inline,3
2022,BMW,8,15942.0,Coupe,Automatic,4X4,blue,black,4,2,gasoline,110990.0,13.5,9.5,2.4,8.0,Inline,1
2023,Dodge,Challenger,12.0,Coupe,Automatic,4X4,metallic,black,5,4,gasoline,53756.0,12.8,8.7,3.6,6.0,V-Engine,1
2008,Dodge,Grand,252000.0,Van,Automatic,FWD,red,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2020,Honda,Pilot,42536.0,SUV,Automatic,4X4,white,black,5,4,gasoline,44338.0,12.4,9.3,2.4,6.0,V-Engine,1
2021,Chrysler,Pacifica,29898.0,Van,Automatic,FWD,silver,black,5,4,gasoline,51990.0,12.4,8.4,3.6,6.0,V-Engine,1
2008,Nissan,350Z,87981.0,Convertible,Manual,RWD,black,black,2,2,gasoline,20998.0,12.25,8.35,2.4,6.0,V-Engine,2
2023,Volvo,V90,50.0,Wagon,Automatic,4X4,white,gray,5,4,gasoline,76857.0,10.8,8.7,2.0,4.0,Inline,1
2019,BMW,X5,63000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,62888.0,11.7,9.1,3.0,4.0,Other,1
2022,Jeep,Cherokee,0.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,49270.0,12.9,9.7,2.4,6.0,V-Engine,1
2023,Hyundai,Tucson,489.0,SUV,Automatic,4X4,gray,black,5,4,hybrid,49901.0,6.3,6.6,2.4,4.0,Inline,1
2005,Cadillac,STS,189000.0,Sedan,Automatic,4X4,other,black,5,4,gasoline,1936.75,10.8,8.7,2.4,4.0,Inline,3
2018,Nissan,Versa,26192.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,18388.0,8.1,6.4,2.4,4.0,Inline,1
2017,Ford,Mustang,85000.0,Coupe,Automatic,RWD,red,black,5,2,gasoline,41500.0,10.8,8.7,2.4,4.0,Inline,2
2021,Mazda,CX-9,100.0,SUV,Automatic,4X4,gray,black,6,4,gasoline,55274.0,11.6,9.1,2.4,4.0,Inline,1
2019,Porsche,Cayenne,63403.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,65999.0,10.8,8.7,2.4,6.0,V-Engine,1
2022,Tesla,Model,142.0,SUV,Automatic,4X4,white,black,5,4,electric,77995.0,0.0,8.7,2.4,0.0,Electric,1
2019,Mazda,Mazda3,63807.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,24388.0,8.55,6.5,2.4,4.0,Inline,1
2014,Volvo,XC60,155652.0,SUV,Automatic,4X4,black,black,5,4,gasoline,16450.0,11.7,8.0,3.2,4.0,Other,2
2014,GMC,SIERRA,240519.0,Truck,Automatic,4X4,white,black,5,4,gasoline,9502.6,10.8,8.7,6.0,8.0,Inline,3
2018,Tesla,Model,54000.0,Sedan,Automatic,4X4,gray,black,5,4,electric,60500.0,0.0,8.7,2.4,0.0,Electric,1
2020,Mitsubishi,Eclipse,82031.0,SUV,CVT,4X4,blue,black,5,4,gasoline,23298.0,9.6,8.9,1.5,4.0,Inline,2
2014,Volkswagen,Jetta,138000.0,Sedan,Automatic,FWD,white,black,5,4,diesel,11959.5,10.8,8.7,2.0,4.0,Other,2
2014,Acura,RDX,290000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,1179.4,10.8,8.7,2.4,4.0,Inline,3
2015,Dodge,Grand,103401.0,Van,Automatic,FWD,black,black,7,4,gasoline,12989.0,10.8,8.7,2.4,4.0,Inline,2
2018,Ford,Escape,95000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,21999.0,10.7,8.3,1.5,4.0,Other,1
2023,BMW,X3,90.0,SUV,Automatic,4X4,white,black,5,2,gasoline,64926.0,11.0,8.4,2.0,4.0,Inline,1
2022,Chevrolet,Malibu,18741.0,Sedan,CVT,FWD,gray,black,5,2,gasoline,26088.0,8.2,6.6,1.5,4.0,Inline,1
2019,Hyundai,Santa,84483.0,SUV,Automatic,4X4,white,beige,7,4,gasoline,35495.0,13.75,10.25,2.4,6.0,V-Engine,2
2020,Ford,Expedition,35000.0,SUV,Automatic,4X4,white,black,8,4,gasoline,74995.0,14.7,11.2,2.4,6.0,V-Engine,1
2019,Porsche,Macan,58862.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,55000.0,12.2,10.2,2.4,4.0,Inline,1
2018,Honda,CR-V,61510.0,SUV,CVT,4X4,white,black,5,4,gasoline,32995.0,8.7,7.2,2.4,4.0,Inline,1
2015,Chevrolet,Cruze,167000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,4809.0,10.8,8.7,2.4,4.0,Inline,2
2014,Cadillac,ATS,161249.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,7125.0,10.8,8.7,2.4,4.0,Inline,2
2020,Volvo,XC90,35549.0,SUV,Automatic,4X4,silver,black,7,4,gasoline,49990.0,10.8,8.7,2.4,4.0,Inline,1
2018,Subaru,WRX,56000.0,Sedan,Manual,4X4,gray,black,5,4,gasoline,29900.0,10.8,8.7,2.4,4.0,Inline,1
2023,Chevrolet,Equinox,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,44235.0,9.9,7.9,2.4,4.0,Inline,1
2019,BMW,X3,63843.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,37793.0,10.8,8.0,2.4,4.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,59980.0,10.8,8.7,2.4,6.0,V-Engine,1
2021,Mercedes-Benz,GLE,19055.0,SUV,Automatic,4X4,black,black,5,4,gasoline,100999.0,10.8,8.7,0.0,0.0,Electric,1
2019,Volkswagen,Jetta,96716.0,Sedan,Automatic,4X4,black,black,5,2,gasoline,21499.0,7.8,5.9,1.4,4.0,Inline,1
2015,Acura,RDX,161000.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,16995.0,12.1,8.7,3.5,4.0,Other,1
2023,Ford,F-150,10.0,Truck,Automatic,4X4,black,black,5,4,gasoline,84475.0,12.8,10.0,2.4,6.0,V-Engine,1
2015,Dodge,Grand,230000.0,Van,Automatic,FWD,other,black,5,4,gasoline,1357.5,13.7,9.4,2.4,6.0,V-Engine,2
2020,Jeep,WRANGLER,47406.0,SUV,Automatic,4X4,white,black,5,4,gasoline,61880.0,13.350000000000001,10.399999999999999,2.4,6.0,Inline,1
2014,Nissan,Rogue,149000.0,SUV,Automatic,FWD,white,gray,5,4,gasoline,10995.0,7.9,6.0,2.5,4.0,Other,2
2023,Jeep,Grand,18.0,SUV,Automatic,4X4,white,black,5,4,gasoline,85825.0,13.0,9.4,3.6,6.0,V-Engine,1
2018,Honda,Civic,90506.0,Coupe,Manual,FWD,black,black,5,2,gasoline,21480.0,7.7,5.7,2.4,4.0,Inline,2
2020,Hyundai,Tucson,79824.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,28475.0,10.8,9.2,2.4,4.0,Inline,2
2022,Alfa Romeo,Romeo,14137.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,52888.0,10.8,8.3,2.4,4.0,Inline,1
2016,Jaguar,XF,128000.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,24950.0,11.9,8.3,3.0,6.0,V-Engine,2
2018,Jeep,Cherokee,101308.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,24990.0,12.8,9.0,2.4,6.0,V-Engine,1
2023,Ford,Bronco,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,45599.0,10.8,8.7,2.0,4.0,Inline,1
2010,Honda,Accord,200456.0,Hatchback,Automatic,4X4,silver,black,5,4,gasoline,6225.0,10.8,8.7,2.4,4.0,Inline,3
2021,Chrysler,Pacifica,20959.0,Van,Automatic,FWD,red,gray,5,4,gasoline,44999.0,12.4,8.4,2.4,6.0,V-Engine,1
2022,Hyundai,Venue,5371.0,SUV,CVT,FWD,white,black,5,4,gasoline,25995.0,7.9,6.9,2.4,4.0,Inline,1
2020,Honda,Passport,74462.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,38759.0,12.5,9.8,2.4,6.0,V-Engine,2
2014,Honda,Accord,140000.0,Coupe,CVT,FWD,white,black,4,2,gasoline,13166.0,7.8,5.7,2.4,4.0,Inline,2
2014,Jeep,Patriot,141359.0,SUV,Automatic,FWD,white,black,5,4,gasoline,14485.0,9.4,7.0,2.4,4.0,Other,2
2020,Ford,Transit,40937.0,SUV,Automatic,4X4,white,black,5,4,gasoline,65800.0,10.8,8.7,2.4,4.0,Inline,1
2020,Dodge,Grand,79954.0,Van,Automatic,FWD,metallic,black,7,4,gasoline,30494.0,13.7,9.4,3.6,6.0,V-Engine,2
2016,Chrysler,200,154400.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,10995.0,10.2,6.4,2.4,4.0,Other,2
2012,Mazda,Mazda3,248000.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,500.0,9.7,6.800000000000001,2.4,4.0,Inline,2
2018,Audi,S4,55600.0,Sedan,Automatic,4X4,silver,red,5,4,gasoline,40895.0,10.8,8.7,3.0,6.0,Inline,1
2010,BMW,7,141000.0,Sedan,Automatic,4X4,white,beige,5,4,gasoline,14900.0,15.4,10.0,2.4,8.0,Inline,2
2018,Honda,CR-V,71111.0,SUV,CVT,4X4,silver,black,5,4,gasoline,31998.0,8.7,7.2,1.5,4.0,Inline,1
2023,Honda,HR-V,0.0,SUV,CVT,4X4,silver,black,5,4,gasoline,36000.0,9.4,7.8,2.4,4.0,Inline,1
2011,Hyundai,Sonata,140000.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,8000.0,10.8,8.7,2.4,4.0,Inline,2
2020,Nissan,Kicks,77797.0,SUV,Automatic,FWD,black,gray,5,4,gasoline,22299.0,7.7,6.6,2.4,4.0,Inline,2
2019,Infiniti,Q50,47943.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,27971.0,12.4,8.7,2.4,6.0,V-Engine,1
2022,Ford,F-150,250.0,Truck,Automatic,4X4,black,black,5,4,gasoline,68254.0,13.5,10.2,3.5,6.0,V-Engine,1
2020,Audi,S8,54753.0,SUV,Automatic,4X4,black,black,5,4,gasoline,118388.0,10.8,8.7,2.4,8.0,Inline,2
2022,Chevrolet,Silverado,18500.0,Truck,Automatic,4X4,white,black,5,4,diesel,65490.0,11.8,10.3,3.0,6.0,Inline,1
2017,Nissan,Qashqai,71229.0,SUV,CVT,FWD,metallic,black,5,4,gasoline,21608.0,9.4,7.699999999999999,2.4,4.0,Inline,1
2023,Kia,Carnival,50.0,Van,Automatic,FWD,white,black,5,4,gasoline,46302.0,12.1,8.9,3.5,6.0,V-Engine,1
2013,Hyundai,Santa,99000.0,SUV,Automatic,FWD,blue,gray,5,4,gasoline,13490.0,9.5,6.0,2.4,4.0,Other,1
2021,Infiniti,QX50,12295.0,SUV,Automatic,4X4,red,black,5,4,gasoline,44989.0,10.8,8.3,2.4,4.0,Inline,1
2019,Audi,A7,76335.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,55001.0,10.8,8.7,2.4,4.0,Other,1
2022,Polestar,2,52.0,Hatchback,Automatic,4X4,brown,beige,5,4,electric,71999.0,0.0,8.7,0.0,0.0,Electric,1
2022,BMW,X5,19214.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,79900.0,10.8,8.7,2.4,6.0,Inline,1
2023,Infiniti,QX50,90.0,SUV,CVT,4X4,gray,black,5,4,gasoline,60072.0,10.8,8.3,2.4,4.0,Inline,1
2011,Porsche,Cayman,44800.0,Coupe,Manual,4X4,silver,black,5,4,gasoline,56000.0,11.2,7.4,2.4,6.0,Inline,1
2018,BMW,4,108880.0,Hatchback,Automatic,4X4,white,black,5,4,gasoline,31648.0,11.2,7.6,2.4,4.0,Other,2
2019,Chevrolet,Silverado,85671.0,Truck,Automatic,4X4,black,black,5,4,gasoline,35000.0,10.8,8.7,2.4,8.0,Inline,2
2023,Mazda,Mazda3,100.0,Hatchback,Automatic,FWD,blue,black,5,4,gasoline,29224.0,8.649999999999999,6.65,2.4,4.0,Inline,1
2019,Volkswagen,Jetta,67100.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,38777.0,9.3,7.2,2.4,4.0,Inline,2
2018,BMW,X3,125083.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,30388.0,10.8,8.0,2.4,4.0,Inline,2
2013,Dodge,Grand,167715.0,Van,Automatic,FWD,blue,black,7,4,gasoline,9995.0,12.2,7.9,3.6,4.0,Other,2
2013,Kia,Optima,162278.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,9480.0,8.899999999999999,5.699999999999999,2.0,4.0,Other,2
2022,Infiniti,QX80,24854.0,SUV,Automatic,4X4,black,gray,8,4,gasoline,74398.0,17.5,12.2,2.4,8.0,Inline,1
