manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Passat,1.6,Diesel,2002,100272,7606
Ford,Mondeo,1.8,Diesel,2015,86815,20008
Toyota,RAV4,2.0,Hybrid,2002,148242,7810
Toyota,RAV4,1.8,Hybrid,2000,173865,5237
Toyota,Yaris,1.2,Hybrid,2005,154224,4604
VW,Golf,2.0,Diesel,1990,320711,444
Ford,Mondeo,2.0,Diesel,2015,4000,34957
Ford,Fiesta,1.0,Petrol,2005,69488,5716
VW,Golf,1.4,Petrol,2019,30397,26713
Toyota,Prius,1.8,Hybrid,1987,110160,3125
VW,Polo,1.6,Petrol,2014,30142,17268
Toyota,Prius,1.8,Hybrid,2008,124576,11354
Toyota,Yaris,1.4,Petrol,2018,41530,22250
BMW,Z4,2.2,Petrol,2000,163755,4753
VW,Golf,1.4,Petrol,2021,15284,33203
VW,Passat,1.8,Diesel,1986,323937,390
Toyota,Prius,1.4,Hybrid,2011,74503,17620
VW,Polo,1.2,Petrol,2018,19646,20710
Ford,Focus,1.0,Diesel,2004,103857,6392
Ford,Focus,1.4,Petrol,1996,180934,2274
Ford,Mondeo,1.8,Diesel,2011,28754,22218
VW,Polo,1.2,Diesel,1997,131201,2522
Ford,Fiesta,1.4,Petrol,1988,201367,770
Toyota,RAV4,2.0,Petrol,2006,119734,10650
VW,Golf,1.8,Diesel,2003,116390,6134
VW,Passat,2.0,Diesel,1988,108641,3143
Toyota,Yaris,1.0,Petrol,2006,81186,6534
Ford,Focus,1.4,Diesel,2019,21157,35179
Toyota,RAV4,2.0,Hybrid,2006,54002,20287
Porsche,911,3.0,Petrol,1999,144637,12966
Toyota,Prius,1.0,Hybrid,2012,22821,21916
VW,Golf,2.0,Petrol,2007,89329,9813
VW,Passat,1.4,Diesel,2008,90039,11427
Toyota,RAV4,2.4,Hybrid,2000,197337,4937
VW,Golf,1.2,Petrol,2016,25143,20863
VW,Polo,1.4,Petrol,1997,179016,1749
Toyota,RAV4,2.0,Hybrid,2014,34223,39004
Ford,Mondeo,1.4,Petrol,2007,66590,11318
Toyota,Prius,1.0,Hybrid,1991,282849,680
Porsche,Cayenne,4.0,Petrol,2019,22466,88846
Ford,Fiesta,1.4,Petrol,2020,8213,26475
Ford,Focus,2.0,Petrol,1999,151656,4247
Toyota,Prius,1.8,Hybrid,2000,170281,4593
Toyota,Prius,1.8,Hybrid,2012,81431,20366
BMW,M5,5.0,Petrol,1991,207178,4873
Toyota,Yaris,1.2,Petrol,2019,7308,26676
BMW,Z4,2.0,Petrol,2007,119235,10337
Toyota,Prius,1.8,Hybrid,2012,35638,27324
Ford,Mondeo,1.4,Diesel,2003,128170,5826
VW,Passat,1.4,Diesel,1987,190508,1263
Porsche,Cayenne,3.5,Petrol,2012,69927,38960
Porsche,Cayenne,3.0,Diesel,1999,173188,7210
VW,Golf,1.4,Petrol,2005,80876,7624
Toyota,RAV4,1.8,Hybrid,2009,110314,15907
Ford,Focus,2.0,Diesel,2012,104560,15330
VW,Passat,1.4,Diesel,2014,86123,17526
VW,Passat,1.4,Diesel,1997,124977,4230
Toyota,RAV4,1.8,Hybrid,1987,169346,2287
Toyota,Yaris,1.0,Hybrid,1990,108260,2220
Porsche,Cayenne,4.0,Petrol,1988,214710,2649
BMW,Z4,2.0,Petrol,2000,157298,4782
VW,Golf,2.0,Diesel,2018,31380,31185
Toyota,Yaris,1.0,Hybrid,2017,30252,22559
Toyota,Yaris,1.4,Hybrid,2007,115062,7752
VW,Golf,1.6,Hybrid,2002,116232,6191
Ford,Focus,1.8,Hybrid,1989,330472,488
VW,Golf,1.8,Hybrid,2011,41738,19945
Toyota,Prius,1.8,Hybrid,2006,113803,10793
Toyota,Yaris,1.0,Hybrid,2011,47374,13655
VW,Polo,1.2,Petrol,2008,63413,8170
VW,Passat,1.8,Diesel,2007,149919,7657
VW,Passat,1.4,Diesel,2017,14593,33403
VW,Golf,1.8,Petrol,1991,197151,1348
VW,Passat,2.0,Diesel,1997,154143,4002
BMW,M5,5.0,Petrol,2019,27133,121854
BMW,M5,4.4,Petrol,1997,102748,16067
VW,Golf,1.8,Petrol,2011,74239,13496
VW,Golf,2.0,Petrol,2009,84487,11602
Porsche,911,2.6,Petrol,1996,196852,6355
VW,Polo,1.6,Petrol,2011,57711,11956
VW,Passat,1.8,Diesel,1997,33193,8997
Toyota,RAV4,2.2,Hybrid,2003,138054,9506
VW,Polo,2.0,Petrol,1994,157592,2051
Ford,Fiesta,1.0,Petrol,2005,143682,3296
VW,Polo,1.6,Petrol,2013,53532,14029
Toyota,RAV4,2.2,Hybrid,2022,5984,81448
VW,Golf,1.6,Diesel,2000,67889,6696
VW,Passat,2.0,Diesel,2020,15824,48442
Toyota,Prius,1.8,Hybrid,2003,86064,10821
VW,Polo,2.0,Petrol,2010,76181,11067
Ford,Mondeo,1.6,Diesel,2019,5475,40514
VW,Golf,1.8,Diesel,1996,172646,2441
Toyota,Yaris,1.4,Hybrid,2003,202479,2880
BMW,X3,2.0,Diesel,2014,71115,25706
Ford,Fiesta,1.2,Petrol,1991,128725,1599
VW,Passat,1.6,Diesel,2007,77903,12439
Toyota,Prius,1.8,Hybrid,2006,155286,7768
BMW,X3,3.0,Diesel,2001,251206,3014
Toyota,RAV4,2.0,Hybrid,1998,209266,3549
Ford,Fiesta,1.4,Petrol,2019,31935,21738
Ford,Fiesta,1.0,Petrol,1995,207199,985
Toyota,RAV4,2.4,Petrol,1993,88406,6181
BMW,Z4,2.4,Petrol,1997,92147,7107
VW,Golf,1.4,Petrol,1986,240400,577
Toyota,Prius,1.4,Hybrid,2010,96434,14134
Ford,Mondeo,1.6,Diesel,1998,114653,4953
VW,Polo,2.0,Diesel,2005,150880,4738
Toyota,Prius,1.8,Hybrid,1997,208515,2698
Porsche,911,3.0,Petrol,2008,73429,40200
Toyota,Prius,1.8,Hybrid,2005,42238,16473
Ford,Mondeo,1.6,Diesel,2016,31255,28817
VW,Passat,1.8,Petrol,2007,192238,5097
VW,Polo,1.0,Petrol,2022,6733,26442
VW,Polo,2.0,Petrol,2004,111258,5766
VW,Golf,1.4,Diesel,2013,47384,16991
Ford,Fiesta,1.4,Petrol,2017,53597,16687
VW,Passat,1.8,Diesel,1995,152497,3368
Ford,Mondeo,1.8,Petrol,1992,196182,1714
Ford,Mondeo,1.6,Diesel,2004,108136,7761
VW,Passat,1.8,Diesel,2021,10523,50532
Ford,Focus,1.6,Petrol,1998,99268,5338
Ford,Fiesta,1.4,Petrol,2021,3860,28942
Ford,Focus,1.8,Petrol,2001,139497,5080
Ford,Mondeo,1.8,Diesel,2000,11500,11734
Porsche,911,3.5,Petrol,2007,71032,41282
Porsche,Cayenne,4.0,Petrol,2016,42112,64908
Ford,Focus,1.6,Diesel,2016,84231,20723
VW,Polo,1.4,Petrol,1996,170203,1764
Ford,Fiesta,1.4,Petrol,1992,194835,1065
VW,Golf,1.8,Diesel,2019,27058,32417
VW,Passat,2.0,Diesel,1998,160620,4055
Toyota,Prius,1.4,Hybrid,2006,93788,11034
Toyota,Prius,1.0,Hybrid,1998,167557,3066
Toyota,Prius,1.4,Hybrid,2019,27221,40343
Toyota,RAV4,2.0,Hybrid,1993,210226,2521
VW,Passat,2.0,Petrol,2013,46153,24288
VW,Golf,2.0,Petrol,2019,30756,31862
VW,Passat,2.0,Diesel,2007,82970,13429
VW,Polo,1.0,Petrol,2004,42712,6507
Toyota,Prius,1.0,Hybrid,2009,123536,9119
Toyota,Prius,1.0,Hybrid,2018,37405,30067
VW,Polo,1.6,Petrol,2003,88482,5699
Porsche,Cayenne,2.6,Petrol,1994,168563,4763
Toyota,Prius,1.0,Hybrid,1986,249566,665
Ford,Focus,1.0,Hybrid,2012,69253,15885
Toyota,Yaris,1.0,Petrol,2017,20906,19816
VW,Polo,1.2,Petrol,2000,164791,2232
Ford,Mondeo,1.4,Petrol,2011,111901,10719
Ford,Focus,1.8,Petrol,2011,102196,13185
Ford,Focus,1.6,Diesel,2015,53405,23799
BMW,Z4,2.4,Petrol,2010,48667,22612
VW,Passat,1.4,Diesel,2005,88114,9484
VW,Golf,2.0,Petrol,1986,339705,269
Toyota,Prius,1.4,Hybrid,1997,171548,3281
VW,Golf,1.2,Petrol,2001,105550,4529
Ford,Mondeo,1.4,Diesel,1996,91948,4794
Toyota,Prius,1.4,Hybrid,1999,224949,2346
Toyota,Prius,1.0,Hybrid,1987,300337,441
VW,Passat,1.8,Diesel,2008,97787,12255
VW,Golf,2.0,Petrol,1992,149377,2279
VW,Passat,2.0,Diesel,2013,54135,24266
Toyota,RAV4,2.4,Hybrid,1998,197844,4301
Toyota,Prius,1.8,Hybrid,1996,215267,2376
Toyota,Prius,1.8,Hybrid,1994,184924,2716
Ford,Mondeo,1.6,Diesel,2004,128956,6617
Ford,Fiesta,1.4,Petrol,2021,15645,27208
Ford,Fiesta,1.0,Petrol,2009,25468,9787
VW,Golf,1.6,Petrol,2013,42894,17780
VW,Golf,1.8,Diesel,1997,193698,2177
Ford,Mondeo,2.0,Hybrid,1991,137176,3330
BMW,X3,2.0,Diesel,1999,298976,1375
Toyota,Prius,1.4,Hybrid,1991,216243,1488
Ford,Mondeo,1.8,Diesel,2001,166995,4216
BMW,M5,4.0,Petrol,2004,65880,31607
Porsche,911,2.6,Petrol,2014,54418,63228
Toyota,Prius,1.0,Hybrid,2005,142238,6025
Ford,Fiesta,1.4,Petrol,2004,178488,2730
Ford,Fiesta,1.2,Petrol,2008,81677,7039
Toyota,Yaris,1.2,Petrol,2017,25471,21162
Toyota,Yaris,1.2,Petrol,1995,152678,1995
Toyota,Yaris,1.2,Hybrid,2020,12235,33346
VW,Passat,1.4,Diesel,1987,275135,585
VW,Polo,1.6,Petrol,2002,195443,2263
Ford,Focus,1.4,Petrol,1995,163987,2457
Ford,Mondeo,1.4,Diesel,2004,84731,8600
Ford,Mondeo,1.4,Diesel,1991,96722,3319
Ford,Focus,1.6,Petrol,1987,252506,702
VW,Golf,1.8,Diesel,1987,153510,1572
VW,Passat,1.4,Diesel,2015,38885,25476
Porsche,Cayenne,4.0,Diesel,2013,44758,54910
Ford,Fiesta,1.2,Petrol,2011,74007,9061
VW,Passat,2.0,Diesel,2002,93545,8928
BMW,X3,2.0,Diesel,2015,23587,36819
Ford,Mondeo,1.4,Diesel,2013,106164,13424
BMW,X3,3.0,Diesel,2019,17445,60903
Toyota,Yaris,1.2,Petrol,2019,24355,24332
Toyota,Yaris,1.0,Petrol,2009,57251,9360
Ford,Focus,2.0,Diesel,2009,77274,15245
VW,Passat,2.0,Diesel,2014,54369,25900
Ford,Fiesta,1.0,Petrol,2007,94579,5487
VW,Golf,1.6,Hybrid,1997,122788,4218
VW,Polo,1.6,Petrol,2015,72437,14170
BMW,X3,2.4,Diesel,2003,31240,17352
Toyota,RAV4,2.0,Hybrid,2015,69879,33340
VW,Golf,1.4,Petrol,2006,108650,6671
Toyota,Yaris,1.4,Petrol,1988,201208,893
VW,Golf,1.2,Petrol,2016,26959,20650
Toyota,Prius,1.8,Hybrid,2009,77327,17152
VW,Polo,1.6,Petrol,1991,114101,2122
Ford,Mondeo,2.0,Diesel,2006,78998,12222
VW,Polo,1.6,Petrol,1996,164124,1985
Ford,Mondeo,2.0,Diesel,1996,152349,3597
Ford,Mondeo,1.8,Diesel,2012,75974,17659
Ford,Focus,1.6,Petrol,2012,60749,17706
Ford,Fiesta,1.2,Petrol,1997,225971,1042
Porsche,911,2.6,Petrol,2011,66355,47922
Ford,Fiesta,1.4,Petrol,1989,151699,1257
VW,Polo,2.0,Petrol,2007,97329,7807
Ford,Fiesta,1.2,Petrol,2010,82041,8023
VW,Polo,1.4,Petrol,1994,208796,1104
VW,Polo,1.2,Petrol,1996,189387,1385
VW,Passat,1.6,Diesel,2009,84903,13540
Toyota,Yaris,1.0,Petrol,2017,63973,15276
VW,Golf,1.8,Diesel,1994,156653,2443
Toyota,Yaris,1.2,Petrol,2002,19723,8038
VW,Polo,1.6,Petrol,1993,275930,596
VW,Polo,1.6,Diesel,2008,121048,6563
Toyota,Prius,1.0,Hybrid,1992,157900,2228
VW,Polo,2.0,Petrol,1998,79910,4847
Ford,Fiesta,1.4,Petrol,2013,92036,9864
VW,Polo,1.0,Petrol,2018,23668,18489
Ford,Mondeo,1.8,Diesel,2005,160797,5798
Toyota,Prius,1.0,Hybrid,2017,37426,28124
VW,Golf,1.6,Petrol,2004,39586,9954
BMW,X3,3.0,Diesel,2000,127363,8218
Ford,Mondeo,2.0,Diesel,1990,161605,2233
Toyota,Prius,1.4,Hybrid,1989,156644,2181
VW,Polo,2.0,Petrol,2000,54133,6568
Toyota,RAV4,2.4,Hybrid,1988,199129,2183
BMW,X3,3.0,Petrol,1986,182149,1960
BMW,Z4,2.2,Petrol,2009,65550,18182
Toyota,Yaris,1.4,Petrol,2005,114498,5678
Toyota,RAV4,2.4,Hybrid,2012,106407,23099
Toyota,RAV4,2.2,Petrol,2009,74675,18912
Toyota,Yaris,1.2,Petrol,1996,176400,1748
VW,Golf,1.4,Petrol,2004,69263,7717
BMW,M5,4.4,Petrol,2009,114216,32821
VW,Polo,1.2,Petrol,2013,79242,10253
Toyota,RAV4,2.4,Hybrid,2021,10208,77853
BMW,X3,2.0,Diesel,2014,61324,27421
BMW,X3,2.0,Diesel,1988,157911,2357
Toyota,Yaris,1.2,Petrol,2001,171228,2549
Toyota,RAV4,2.2,Hybrid,2018,35692,52951
Toyota,Yaris,1.2,Petrol,2009,33878,11830
Porsche,911,3.0,Petrol,2009,121041,30431
Toyota,RAV4,2.2,Hybrid,2019,17648,62690
Ford,Mondeo,1.6,Hybrid,1994,152947,3202
Toyota,Prius,1.0,Hybrid,2012,59478,17582
Ford,Mondeo,1.4,Diesel,2018,34266,30266
Toyota,RAV4,2.4,Petrol,2005,125358,10450
VW,Golf,1.4,Petrol,1991,208875,1072
Toyota,Prius,1.0,Hybrid,1989,134948,2198
VW,Passat,1.6,Diesel,2017,19087,34850
Ford,Focus,2.0,Petrol,2015,86786,20276
VW,Polo,2.0,Petrol,1990,255318,661
Porsche,911,2.2,Petrol,1998,48288,20799
Ford,Mondeo,1.8,Hybrid,2016,59658,29362
Ford,Mondeo,2.0,Diesel,1988,299996,559
Toyota,RAV4,1.8,Hybrid,1985,267170,833
Ford,Focus,1.8,Diesel,2010,46424,18890
Ford,Mondeo,1.4,Petrol,2020,12469,37197
VW,Golf,1.4,Diesel,1992,192861,1385
VW,Golf,2.0,Petrol,2021,10390,40732
Toyota,RAV4,2.2,Petrol,1996,151832,4443
Toyota,Prius,1.4,Hybrid,1991,281257,817
Ford,Mondeo,2.0,Diesel,1994,132707,3688
BMW,Z4,2.0,Petrol,2005,95646,10785
Toyota,RAV4,2.0,Hybrid,2014,60577,33157
Toyota,RAV4,2.4,Hybrid,1995,125832,6414
Ford,Fiesta,1.2,Petrol,1986,170210,817
Toyota,RAV4,2.2,Hybrid,2011,102678,21268
Ford,Fiesta,1.2,Petrol,2011,84053,8456
Toyota,Prius,1.8,Hybrid,1989,136720,2907
Toyota,RAV4,2.0,Hybrid,1985,200523,1612
Ford,Mondeo,1.4,Diesel,2010,105901,11012
Ford,Mondeo,1.8,Diesel,2007,108816,10004
VW,Golf,1.8,Diesel,2022,6728,44207
VW,Polo,1.4,Petrol,2018,32519,20801
VW,Passat,1.8,Diesel,2015,14277,33204
VW,Polo,1.2,Petrol,2012,89881,8904
VW,Passat,2.0,Petrol,1999,126045,5457
VW,Passat,2.0,Diesel,2014,49086,26772
Toyota,Prius,1.0,Hybrid,2002,182995,3509
Toyota,Yaris,1.2,Hybrid,2013,22278,19801
Toyota,RAV4,1.8,Hybrid,1991,100842,5140
Toyota,Prius,1.8,Hybrid,2015,28546,34774
Ford,Mondeo,1.6,Diesel,2009,49413,16207
VW,Golf,1.6,Hybrid,2001,99252,6573
VW,Passat,2.0,Diesel,1995,203838,2289
VW,Golf,1.6,Petrol,2011,76797,12504
Ford,Focus,1.6,Petrol,1990,179069,1656
Ford,Fiesta,1.0,Petrol,2000,120338,2840
Toyota,RAV4,2.2,Hybrid,2007,121849,14096
Toyota,Prius,1.4,Hybrid,1992,156145,2675
Toyota,Yaris,1.0,Petrol,2020,27551,23319
VW,Passat,1.8,Diesel,1995,160885,3142
Toyota,Yaris,1.4,Hybrid,1993,183782,1741
Toyota,RAV4,2.4,Hybrid,2016,27057,50878
Ford,Focus,1.6,Petrol,2006,76890,10660
Ford,Mondeo,1.6,Diesel,2008,119258,9315
BMW,M5,4.4,Petrol,2018,43121,97359
Ford,Mondeo,1.8,Hybrid,2010,76062,17652
Toyota,Prius,1.0,Hybrid,1997,133606,3786
Ford,Mondeo,1.4,Diesel,2017,32126,28669
BMW,X3,2.0,Diesel,2016,24901,39069
Toyota,RAV4,2.2,Hybrid,2016,3500,55295
Toyota,RAV4,2.2,Hybrid,1999,188994,4756
Toyota,Yaris,1.4,Hybrid,1998,120418,4083
VW,Polo,1.4,Petrol,1992,186576,1174
Porsche,911,2.6,Petrol,2015,51756,68730
Ford,Fiesta,1.0,Petrol,2001,129060,2837
BMW,M5,5.0,Petrol,2001,146542,15920
Porsche,718 Cayman,4.0,Petrol,1991,274770,1573
BMW,M5,4.0,Petrol,2000,178484,10202
Toyota,Yaris,1.0,Hybrid,2009,162355,5130
VW,Polo,2.0,Petrol,1990,207300,1024
Ford,Fiesta,1.0,Petrol,1998,237975,912
Ford,Mondeo,2.0,Diesel,2011,73521,17706
VW,Passat,2.0,Diesel,1988,171511,1900
Porsche,718 Cayman,4.0,Petrol,2010,35967,38118
VW,Golf,1.6,Diesel,2002,183673,3125
Ford,Focus,1.4,Diesel,2020,11575,39604
Ford,Fiesta,1.2,Petrol,2003,142938,3179
VW,Golf,2.0,Petrol,2000,139095,4221
VW,Polo,1.4,Petrol,2002,80076,5289
Ford,Focus,1.8,Hybrid,1987,272962,739
Ford,Fiesta,1.0,Petrol,2002,119501,3266
Toyota,Yaris,1.2,Hybrid,2017,25770,25352
Toyota,RAV4,2.2,Hybrid,2007,87730,18145
Porsche,718 Cayman,2.0,Petrol,1997,133039,5763
Ford,Focus,1.4,Petrol,2017,40169,26280
VW,Polo,1.0,Petrol,1995,211128,977
VW,Polo,1.2,Petrol,1998,78581,3789
VW,Passat,1.4,Petrol,1986,206053,981
VW,Passat,1.6,Diesel,1993,178922,2226
Ford,Focus,2.0,Diesel,1998,98986,6280
VW,Polo,1.4,Diesel,1998,134256,2842
VW,Passat,1.8,Diesel,1998,180325,3256
BMW,M5,4.0,Petrol,2012,55236,57718
Toyota,RAV4,1.8,Petrol,2008,75592,15904
VW,Golf,1.8,Petrol,2001,97108,5901
Porsche,718 Cayman,2.0,Petrol,2019,36263,49027
Ford,Focus,2.0,Diesel,2013,53808,23228
BMW,Z4,2.4,Petrol,2005,84061,12828
Toyota,Prius,1.8,Hybrid,2005,89461,12072
VW,Passat,1.4,Diesel,2011,28489,20733
Toyota,Prius,1.4,Hybrid,1999,72791,8009
BMW,X3,2.4,Diesel,2008,112202,14078
VW,Polo,1.0,Diesel,2005,88117,5419
Toyota,Prius,1.8,Hybrid,2007,98654,12911
Toyota,RAV4,1.8,Hybrid,1990,240586,1488
VW,Polo,2.0,Petrol,2009,96498,8975
BMW,X3,2.0,Petrol,2019,20502,46573
Toyota,Yaris,1.0,Petrol,2002,196562,1999
VW,Passat,1.8,Diesel,2000,133314,5488
Ford,Fiesta,1.2,Petrol,2008,56985,8298
BMW,Z4,3.0,Petrol,1987,207388,1600
BMW,Z4,3.0,Petrol,2007,120640,12524
Toyota,Yaris,1.2,Petrol,1996,131963,2520
VW,Golf,2.0,Diesel,2006,143106,6403
Toyota,Prius,1.4,Hybrid,2005,120233,8478
Toyota,Prius,1.4,Hybrid,1993,208128,1828
Ford,Fiesta,1.0,Petrol,2008,79257,6534
Toyota,Yaris,1.0,Hybrid,1998,142123,2909
VW,Golf,1.8,Diesel,2007,120756,7745
VW,Polo,1.6,Petrol,1996,151401,2205
VW,Golf,1.4,Petrol,1998,193727,1954
Ford,Fiesta,1.4,Petrol,2005,70830,6702
BMW,X3,2.4,Diesel,2021,9372,64982
BMW,Z4,2.2,Petrol,2007,91443,13321
VW,Passat,1.4,Diesel,1998,95666,5635
Toyota,Yaris,1.0,Hybrid,2017,35269,21911
VW,Polo,1.2,Petrol,1994,214384,972
Ford,Focus,1.4,Diesel,2014,57313,20316
Toyota,Yaris,1.4,Hybrid,2001,86630,6399
BMW,Z4,2.4,Petrol,2000,58333,10923
BMW,M5,4.0,Petrol,2013,36839,69063
Toyota,Yaris,1.0,Hybrid,2010,39834,13373
Ford,Fiesta,1.0,Petrol,2002,174147,2096
Ford,Focus,1.6,Petrol,2011,91339,13449
VW,Passat,1.4,Petrol,2005,164524,4987
Ford,Focus,1.6,Petrol,2009,68819,13749
Ford,Fiesta,1.0,Petrol,1990,149263,1159
Toyota,RAV4,2.4,Petrol,2009,80693,18955
Toyota,Prius,1.8,Hybrid,1995,137909,4296
Toyota,Prius,1.0,Hybrid,2002,62267,8865
Ford,Mondeo,1.8,Petrol,1998,47983,7933
VW,Polo,1.6,Petrol,2000,234053,1402
BMW,Z4,2.4,Petrol,1998,134219,5528
BMW,M5,4.0,Petrol,2005,128425,21482
Porsche,718 Cayman,4.0,Petrol,1987,24296,8797
BMW,X3,2.0,Petrol,2015,51322,29753
Toyota,Prius,1.4,Hybrid,2011,89772,15847
BMW,M5,5.0,Petrol,2015,54746,79064
VW,Passat,2.0,Diesel,1998,112238,5959
Ford,Mondeo,1.6,Diesel,1987,209384,1082
BMW,X3,2.0,Diesel,1997,184155,3439
Ford,Fiesta,1.0,Petrol,1997,143421,1938
VW,Golf,1.6,Petrol,2003,101511,6156
BMW,X3,2.0,Diesel,1993,300883,905
Toyota,RAV4,2.0,Hybrid,1989,126522,3904
Toyota,Yaris,1.4,Petrol,2012,32197,15760
Toyota,Prius,1.0,Hybrid,1991,139140,2429
Toyota,Yaris,1.0,Petrol,2001,106558,3901
Ford,Fiesta,1.2,Petrol,2002,111647,3798
Porsche,911,3.5,Petrol,2003,186436,12876
BMW,X3,2.0,Diesel,1999,68465,9625
Toyota,Prius,1.0,Hybrid,2019,19084,35678
Ford,Mondeo,1.6,Diesel,2015,58464,22835
BMW,M5,4.0,Petrol,2001,123766,17062
Porsche,911,3.0,Petrol,2002,184036,11386
Ford,Mondeo,1.8,Hybrid,1994,156620,3295
Toyota,Yaris,1.0,Petrol,2019,19269,22847
VW,Polo,1.6,Petrol,1995,263492,765
BMW,M5,4.0,Petrol,1990,247348,2833
VW,Golf,1.6,Petrol,1991,197792,1264
VW,Golf,1.6,Petrol,2012,79897,13085
Toyota,RAV4,2.4,Hybrid,2010,54543,28915
Toyota,Prius,1.0,Hybrid,2010,50943,16243
Toyota,Yaris,1.4,Petrol,1994,63516,3912
Ford,Focus,1.6,Hybrid,2010,73647,17074
BMW,X3,2.0,Diesel,2022,5687,64633
Ford,Mondeo,2.0,Petrol,2013,72239,19436
Ford,Fiesta,1.4,Petrol,1984,66467,1701
VW,Passat,1.4,Diesel,1996,123861,3992
BMW,Z4,2.0,Petrol,2015,70505,25026
Toyota,Yaris,1.4,Petrol,2012,88641,10946
Ford,Focus,1.0,Petrol,1997,94753,4080
VW,Golf,1.2,Petrol,2004,98031,5846
VW,Passat,2.0,Petrol,1999,143240,4761
Porsche,911,2.2,Petrol,1998,193453,6881
Ford,Fiesta,1.4,Petrol,2014,77941,11638
Toyota,RAV4,2.4,Hybrid,2000,117049,9579
Ford,Mondeo,1.8,Diesel,2011,68925,17324
Ford,Mondeo,1.4,Diesel,2002,196281,3090
Toyota,Prius,1.0,Hybrid,2003,139971,5369
Ford,Focus,1.6,Petrol,2003,71380,9059
VW,Golf,1.4,Petrol,1992,150109,1895
Toyota,Prius,1.8,Hybrid,2008,108134,12869
Ford,Fiesta,1.0,Petrol,1993,221975,755
Ford,Focus,1.4,Petrol,1995,148789,2786
BMW,X3,2.0,Petrol,2005,70074,13530
BMW,M5,4.0,Petrol,2021,13399,134314
VW,Passat,2.0,Diesel,1996,143154,4095
VW,Passat,1.8,Diesel,2022,7717,54814
BMW,X3,2.0,Diesel,2004,168473,6270
Toyota,RAV4,1.8,Petrol,2001,223808,3008
Toyota,Yaris,1.0,Petrol,2000,120277,3290
Toyota,Yaris,1.0,Hybrid,2002,188033,2584
Ford,Mondeo,1.8,Diesel,2017,32625,32414
Ford,Fiesta,1.0,Petrol,1998,159716,1812
Porsche,718 Cayman,4.0,Petrol,2010,46248,35833
Toyota,RAV4,1.8,Hybrid,2016,32780,42637
Ford,Focus,1.8,Petrol,1996,106793,4688
Toyota,Yaris,1.0,Petrol,2016,62879,14394
VW,Golf,1.6,Diesel,2015,51282,20259
Toyota,Yaris,1.4,Hybrid,2001,67806,7278
Ford,Focus,1.6,Petrol,2006,38095,13662
Ford,Fiesta,1.2,Petrol,2001,221584,1416
Ford,Focus,2.0,Petrol,2007,78281,12619
Porsche,Cayenne,4.0,Diesel,2006,78097,27737
Ford,Fiesta,1.0,Petrol,2007,104100,5119
Ford,Mondeo,1.8,Diesel,1990,215527,1327
Toyota,Prius,1.0,Hybrid,2006,105684,8549
VW,Golf,1.2,Diesel,2014,75272,14033
VW,Polo,1.6,Petrol,2018,23134,23457
BMW,Z4,2.0,Petrol,2007,166485,7063
Toyota,Yaris,1.4,Hybrid,2021,16218,37688
Ford,Fiesta,1.0,Petrol,1995,215880,912
VW,Golf,1.6,Petrol,2003,60586,8171
Toyota,Prius,1.8,Hybrid,1998,174341,3884
VW,Polo,2.0,Petrol,1994,242333,974
Ford,Mondeo,1.4,Diesel,1993,187461,1831
VW,Polo,2.0,Petrol,2015,47997,18552
VW,Passat,2.0,Diesel,2011,72920,18783
Toyota,Prius,1.0,Hybrid,2021,12387,42267
Ford,Fiesta,1.2,Hybrid,2016,25587,20504
VW,Passat,2.0,Diesel,2004,165965,5785
Ford,Focus,1.0,Petrol,2019,28403,27186
BMW,M5,5.0,Petrol,1992,155174,8140
VW,Passat,2.0,Diesel,2014,72529,23002
VW,Golf,1.8,Petrol,1995,180795,2029
VW,Polo,1.0,Petrol,2000,72716,4113
VW,Passat,2.0,Diesel,2002,119676,7352
VW,Passat,1.8,Diesel,2013,76119,19924
Toyota,Prius,1.0,Hybrid,1994,87320,4387
Toyota,Yaris,1.2,Petrol,1996,260889,819
BMW,X3,2.0,Petrol,1997,61438,8402
Toyota,Yaris,1.4,Petrol,2002,90031,5565
VW,Polo,2.0,Petrol,2012,82664,12094
Ford,Mondeo,1.4,Diesel,1989,78302,3308
Ford,Mondeo,1.8,Diesel,2001,61200,9357
Toyota,RAV4,2.0,Hybrid,2002,196065,5207
Ford,Focus,1.6,Petrol,2008,91048,11034
VW,Golf,1.2,Petrol,2018,35629,22443
Toyota,Yaris,1.0,Petrol,2018,30825,20029
Ford,Fiesta,1.0,Petrol,1991,209958,736
Porsche,Cayenne,4.0,Diesel,2017,47032,70699
VW,Passat,1.6,Diesel,1994,253718,1218
Ford,Fiesta,1.4,Petrol,1995,99709,2810
Ford,Focus,2.0,Petrol,2002,179039,4122
Toyota,Prius,1.0,Hybrid,2013,44550,20638
Ford,Focus,1.6,Petrol,1998,128275,4286
Ford,Focus,1.0,Hybrid,2021,2293,42902
Ford,Focus,1.6,Petrol,1988,291972,518
VW,Polo,1.2,Petrol,2003,142616,3271
Porsche,Cayenne,2.6,Petrol,2018,32304,63368
Toyota,RAV4,2.2,Petrol,1990,161141,2757
Ford,Focus,1.8,Petrol,2016,29746,29634
BMW,M5,4.4,Petrol,2013,72119,57945
Ford,Mondeo,1.6,Diesel,2007,145844,7063
VW,Golf,2.0,Petrol,2015,52097,21462
